station_id,station_name,year,tmax_mean,tmin_mean,tmed_mean,precipitation_mm,hot_days,extreme_heat_days,warm_nights,very_warm_nights,valid_tmax_days,valid_tmin_days,valid_prcp_days,warm_tmax_mean,warm_tmin_mean,warm_tmed_mean,warm_precipitation_mm,warm_hot_days,warm_extreme_heat_days,warm_season_nights,warm_season_very_warm_nights
8416,Valencia,2011,23.020273972602737,14.40931506849315,18.713972602739727,0.0,28,2,38,3,365,365,0,27.23913043478261,19.097826086956523,23.166847826086954,0.0,27,2,38,3
8416,Valencia,2012,23.22322404371585,14.188251366120218,18.70601092896175,0.0,44,3,57,10,366,366,0,27.726630434782606,19.525543478260868,23.62826086956522,0.0,44,3,57,10
8416,Valencia,2013,22.996438356164386,14.537534246575342,18.767397260273974,0.0,28,1,43,5,365,365,0,27.044565217391302,19.059782608695652,23.057608695652174,0.0,27,1,43,5
8416,Valencia,2014,23.737534246575343,15.265479452054793,19.501643835616438,0.0,43,4,53,6,365,365,0,27.724456521739132,19.690760869565217,23.706521739130434,0.0,42,4,53,6
8416,Valencia,2015,23.610958904109587,14.808219178082192,19.209041095890413,0.0,57,4,65,27,365,365,0,27.81086956521739,19.720108695652176,23.76521739130435,0.0,56,4,65,27
8416,Valencia,2016,23.114754098360656,15.053825136612021,19.08497267759563,0.0,28,1,45,5,366,366,0,26.92391304347826,19.37445652173913,23.150000000000002,0.0,28,1,45,5
8416,Valencia,2017,23.413150684931505,14.167945205479452,18.79013698630137,0.0,44,4,52,9,365,365,0,27.78641304347826,19.328804347826086,23.557065217391305,0.0,44,4,52,9
8416,Valencia,2018,23.278630136986305,14.804109589041095,19.03945205479452,0.0,44,3,64,19,365,365,0,27.494565217391305,19.56086956521739,23.525543478260868,0.0,44,3,64,19
8416,Valencia,2019,23.55369863013699,14.554246575342466,19.055616438356164,0.0,49,5,55,13,365,365,0,27.603804347826088,19.288586956521737,23.45108695652174,0.0,47,5,55,13
8416,Valencia,2020,23.432240437158473,14.630601092896175,19.03032786885246,0.0,46,0,53,10,366,366,0,27.707608695652173,19.211413043478263,23.459782608695654,0.0,46,0,53,10
8416,Valencia,2021,22.848219178082193,14.514794520547945,18.681917808219175,0.0,31,5,44,6,365,365,0,27.349999999999998,19.293478260869566,23.323913043478264,0.0,31,5,44,6
8416,Valencia,2022,23.883561643835616,15.298356164383561,19.591506849315067,0.0,79,7,71,31,365,365,0,28.838043478260868,20.5375,24.689673913043475,0.0,79,7,71,31
8416,Valencia,2023,24.135342465753425,15.022191780821919,19.58,0.0,58,6,66,46,365,365,0,28.11902173913043,20.42445652173913,24.27391304347826,0.0,55,6,66,46
